ID,Label
2804,not potentially unfair
2805,not potentially unfair
2806,potentially unfair
2807,potentially unfair
2808,not potentially unfair
2809,not potentially unfair
2810,not potentially unfair
2811,potentially unfair
2812,not potentially unfair
2813,not potentially unfair
2814,potentially unfair
2815,not potentially unfair
2816,not potentially unfair
2817,potentially unfair
2818,not potentially unfair
2819,potentially unfair
2820,not potentially unfair
2821,not potentially unfair
2822,not potentially unfair
2823,potentially unfair
2824,not potentially unfair
2825,potentially unfair
2826,potentially unfair
2827,not potentially unfair
2828,not potentially unfair
2829,potentially unfair
2830,not potentially unfair
2831,not potentially unfair
2832,not potentially unfair
2833,not potentially unfair
2834,potentially unfair
2835,not potentially unfair
2836,potentially unfair
2837,not potentially unfair
2838,not potentially unfair
2839,potentially unfair
2840,potentially unfair
2841,potentially unfair
2842,potentially unfair
2843,not potentially unfair
2844,not potentially unfair
2845,not potentially unfair
2846,not potentially unfair
2847,not potentially unfair
2848,not potentially unfair
2849,potentially unfair
2850,potentially unfair
2851,not potentially unfair
2852,potentially unfair
2853,not potentially unfair
2854,not potentially unfair
2855,not potentially unfair
2856,potentially unfair
2857,not potentially unfair
2858,potentially unfair
2859,not potentially unfair
2860,not potentially unfair
2861,not potentially unfair
2862,potentially unfair
2863,not potentially unfair
2864,not potentially unfair
2865,potentially unfair
2866,potentially unfair
2867,not potentially unfair
2868,not potentially unfair
2869,not potentially unfair
2870,potentially unfair
2871,potentially unfair
2872,not potentially unfair
2873,potentially unfair
2874,not potentially unfair
2875,not potentially unfair
2876,not potentially unfair
2877,potentially unfair
2878,not potentially unfair
2879,potentially unfair
2880,potentially unfair
2881,potentially unfair
2882,potentially unfair
2883,not potentially unfair
2884,potentially unfair
2885,not potentially unfair
2886,not potentially unfair
2887,potentially unfair
2888,potentially unfair
2889,not potentially unfair
2890,not potentially unfair
2891,not potentially unfair
2892,potentially unfair
2893,potentially unfair
2894,potentially unfair
2895,potentially unfair
2896,potentially unfair
2897,not potentially unfair
2898,potentially unfair
2899,potentially unfair
2900,not potentially unfair
2901,not potentially unfair
2902,potentially unfair
2903,not potentially unfair
2904,not potentially unfair
2905,potentially unfair
2906,not potentially unfair
2907,not potentially unfair
2908,not potentially unfair
2909,not potentially unfair
2910,not potentially unfair
2911,not potentially unfair
2912,not potentially unfair
2913,potentially unfair
2914,potentially unfair
2915,not potentially unfair
2916,not potentially unfair
2917,not potentially unfair
2918,potentially unfair
2919,not potentially unfair
2920,not potentially unfair
2921,not potentially unfair
2922,not potentially unfair
2923,potentially unfair
2924,potentially unfair
2925,not potentially unfair
2926,not potentially unfair
2927,not potentially unfair
2928,potentially unfair
2929,not potentially unfair
2930,not potentially unfair
2931,not potentially unfair
2932,potentially unfair
2933,not potentially unfair
2934,potentially unfair
2935,potentially unfair
2936,not potentially unfair
2937,potentially unfair
2938,not potentially unfair
2939,potentially unfair
2940,not potentially unfair
2941,potentially unfair
2942,not potentially unfair
2943,not potentially unfair
2944,not potentially unfair
2945,not potentially unfair
2946,potentially unfair
2947,potentially unfair
2948,not potentially unfair
2949,not potentially unfair
2950,potentially unfair
2951,potentially unfair
2952,not potentially unfair
2953,potentially unfair
2954,not potentially unfair
2955,not potentially unfair
2956,not potentially unfair
2957,not potentially unfair
2958,potentially unfair
2959,potentially unfair
2960,not potentially unfair
2961,not potentially unfair
2962,potentially unfair
2963,not potentially unfair
2964,potentially unfair
2965,not potentially unfair
2966,not potentially unfair
2967,not potentially unfair
2968,not potentially unfair
2969,potentially unfair
2970,not potentially unfair
2971,not potentially unfair
2972,potentially unfair
2973,not potentially unfair
2974,potentially unfair
2975,potentially unfair
2976,potentially unfair
2977,potentially unfair
2978,potentially unfair
2979,not potentially unfair
2980,not potentially unfair
2981,potentially unfair
2982,not potentially unfair
2983,potentially unfair
2984,not potentially unfair
2985,potentially unfair
2986,not potentially unfair
2987,potentially unfair
2988,potentially unfair
2989,potentially unfair
2990,potentially unfair
2991,potentially unfair
2992,potentially unfair
2993,not potentially unfair
2994,not potentially unfair
2995,potentially unfair
2996,not potentially unfair
2997,potentially unfair
2998,not potentially unfair
2999,potentially unfair
3000,potentially unfair
3001,not potentially unfair
3002,not potentially unfair
3003,not potentially unfair
3004,potentially unfair
3005,potentially unfair
3006,not potentially unfair
3007,potentially unfair
3008,potentially unfair
3009,not potentially unfair
3010,potentially unfair
3011,not potentially unfair
3012,potentially unfair
3013,not potentially unfair
3014,potentially unfair
3015,not potentially unfair
3016,potentially unfair
3017,potentially unfair
3018,potentially unfair
3019,potentially unfair
3020,not potentially unfair
3021,potentially unfair
3022,not potentially unfair
3023,potentially unfair
3024,not potentially unfair
3025,potentially unfair
3026,potentially unfair
3027,potentially unfair
3028,not potentially unfair
3029,potentially unfair
3030,not potentially unfair
3031,potentially unfair
3032,potentially unfair
3033,not potentially unfair
3034,not potentially unfair
3035,not potentially unfair
3036,potentially unfair
3037,not potentially unfair
3038,potentially unfair
3039,not potentially unfair
3040,potentially unfair
3041,potentially unfair
3042,potentially unfair
3043,not potentially unfair
3044,not potentially unfair
3045,not potentially unfair
3046,not potentially unfair
3047,not potentially unfair
3048,not potentially unfair
3049,potentially unfair
3050,not potentially unfair
3051,not potentially unfair
3052,potentially unfair
3053,potentially unfair
3054,potentially unfair
3055,not potentially unfair
3056,not potentially unfair
3057,potentially unfair
3058,potentially unfair
3059,not potentially unfair
3060,not potentially unfair
3061,not potentially unfair
3062,potentially unfair
3063,not potentially unfair
3064,potentially unfair
3065,potentially unfair
3066,potentially unfair
3067,not potentially unfair
3068,potentially unfair
3069,potentially unfair
3070,potentially unfair
3071,not potentially unfair
3072,not potentially unfair
3073,not potentially unfair
3074,potentially unfair
3075,not potentially unfair
3076,potentially unfair
3077,not potentially unfair
3078,not potentially unfair
3079,potentially unfair
3080,potentially unfair
3081,potentially unfair
3082,potentially unfair
3083,potentially unfair
3084,not potentially unfair
3085,not potentially unfair
3086,potentially unfair
3087,not potentially unfair
3088,not potentially unfair
3089,potentially unfair
3090,potentially unfair
3091,not potentially unfair
3092,not potentially unfair
3093,potentially unfair
3094,not potentially unfair
3095,not potentially unfair
3096,not potentially unfair
3097,potentially unfair
3098,not potentially unfair
3099,potentially unfair
3100,not potentially unfair
3101,not potentially unfair
3102,not potentially unfair
3103,potentially unfair
3104,not potentially unfair
3105,not potentially unfair
3106,potentially unfair
3107,not potentially unfair
3108,not potentially unfair
3109,potentially unfair
3110,potentially unfair
3111,not potentially unfair
3112,not potentially unfair
3113,potentially unfair
3114,potentially unfair
3115,potentially unfair
3116,not potentially unfair
3117,potentially unfair
3118,not potentially unfair
3119,not potentially unfair
3120,potentially unfair
3121,potentially unfair
3122,potentially unfair
3123,not potentially unfair
3124,potentially unfair
3125,not potentially unfair
3126,not potentially unfair
3127,not potentially unfair
3128,potentially unfair
3129,potentially unfair
3130,potentially unfair
3131,not potentially unfair
3132,not potentially unfair
3133,not potentially unfair
3134,potentially unfair
3135,potentially unfair
3136,potentially unfair
3137,not potentially unfair
3138,potentially unfair
3139,potentially unfair
3140,not potentially unfair
3141,not potentially unfair
3142,not potentially unfair
3143,potentially unfair
3144,potentially unfair
3145,not potentially unfair
3146,potentially unfair
3147,not potentially unfair
3148,not potentially unfair
3149,potentially unfair
3150,potentially unfair
3151,not potentially unfair
3152,potentially unfair
3153,not potentially unfair
3154,potentially unfair
3155,potentially unfair
3156,not potentially unfair
3157,not potentially unfair
3158,not potentially unfair
3159,potentially unfair
3160,not potentially unfair
3161,not potentially unfair
3162,potentially unfair
3163,not potentially unfair
3164,not potentially unfair
3165,potentially unfair
3166,potentially unfair
3167,not potentially unfair
3168,not potentially unfair
3169,potentially unfair
3170,not potentially unfair
3171,potentially unfair
3172,potentially unfair
3173,not potentially unfair
3174,potentially unfair
3175,potentially unfair
3176,potentially unfair
3177,potentially unfair
3178,potentially unfair
3179,potentially unfair
3180,potentially unfair
3181,potentially unfair
3182,not potentially unfair
3183,not potentially unfair
3184,potentially unfair
3185,not potentially unfair
3186,not potentially unfair
3187,potentially unfair
3188,not potentially unfair
3189,not potentially unfair
3190,not potentially unfair
3191,potentially unfair
3192,not potentially unfair
3193,not potentially unfair
3194,potentially unfair
3195,potentially unfair
3196,not potentially unfair
3197,potentially unfair
3198,not potentially unfair
3199,potentially unfair
3200,potentially unfair
3201,not potentially unfair
3202,not potentially unfair
3203,not potentially unfair
3204,potentially unfair
3205,potentially unfair
3206,potentially unfair
3207,not potentially unfair
3208,not potentially unfair
3209,potentially unfair
3210,not potentially unfair
3211,not potentially unfair
3212,not potentially unfair
3213,potentially unfair
3214,potentially unfair
3215,not potentially unfair
3216,potentially unfair
3217,not potentially unfair
3218,potentially unfair
3219,potentially unfair
3220,potentially unfair
3221,potentially unfair
3222,not potentially unfair
3223,potentially unfair
3224,potentially unfair
3225,potentially unfair
3226,potentially unfair
3227,potentially unfair
3228,potentially unfair
3229,potentially unfair
3230,not potentially unfair
3231,not potentially unfair
3232,not potentially unfair
3233,potentially unfair
3234,not potentially unfair
3235,potentially unfair
3236,potentially unfair
3237,potentially unfair
3238,not potentially unfair
3239,potentially unfair
3240,potentially unfair
3241,not potentially unfair
3242,not potentially unfair
3243,potentially unfair
3244,potentially unfair
3245,not potentially unfair
3246,not potentially unfair
3247,potentially unfair
3248,potentially unfair
3249,potentially unfair
3250,not potentially unfair
3251,potentially unfair
3252,potentially unfair
3253,potentially unfair
3254,not potentially unfair
3255,not potentially unfair
3256,potentially unfair
3257,potentially unfair
3258,not potentially unfair
3259,not potentially unfair
3260,potentially unfair
3261,not potentially unfair
3262,potentially unfair
3263,not potentially unfair
3264,not potentially unfair
3265,not potentially unfair
3266,potentially unfair
3267,not potentially unfair
3268,potentially unfair
3269,potentially unfair
3270,not potentially unfair
3271,potentially unfair
3272,not potentially unfair
3273,not potentially unfair
3274,potentially unfair
3275,potentially unfair
3276,not potentially unfair
3277,potentially unfair
3278,potentially unfair
3279,potentially unfair
3280,potentially unfair
3281,not potentially unfair
3282,not potentially unfair
3283,potentially unfair
3284,potentially unfair
3285,not potentially unfair
3286,potentially unfair
3287,not potentially unfair
3288,potentially unfair
3289,potentially unfair
3290,not potentially unfair
3291,potentially unfair
3292,not potentially unfair
3293,potentially unfair
3294,not potentially unfair
3295,potentially unfair
3296,potentially unfair
3297,potentially unfair
3298,not potentially unfair
3299,potentially unfair
3300,not potentially unfair
3301,not potentially unfair
3302,potentially unfair
3303,potentially unfair
3304,not potentially unfair
3305,potentially unfair
3306,not potentially unfair
3307,potentially unfair
3308,not potentially unfair
3309,potentially unfair
3310,potentially unfair
3311,potentially unfair
3312,potentially unfair
3313,potentially unfair
3314,not potentially unfair
3315,not potentially unfair
3316,not potentially unfair
3317,potentially unfair
3318,not potentially unfair
3319,potentially unfair
3320,not potentially unfair
3321,not potentially unfair
3322,not potentially unfair
3323,not potentially unfair
3324,potentially unfair
3325,not potentially unfair
3326,not potentially unfair
3327,not potentially unfair
3328,potentially unfair
3329,not potentially unfair
3330,not potentially unfair
3331,not potentially unfair
3332,not potentially unfair
3333,not potentially unfair
3334,not potentially unfair
3335,potentially unfair
3336,not potentially unfair
3337,not potentially unfair
3338,not potentially unfair
3339,not potentially unfair
3340,not potentially unfair
3341,potentially unfair
3342,potentially unfair
3343,not potentially unfair
3344,not potentially unfair
3345,potentially unfair
3346,not potentially unfair
3347,not potentially unfair
3348,potentially unfair
3349,not potentially unfair
3350,not potentially unfair
3351,not potentially unfair
3352,potentially unfair
3353,not potentially unfair
3354,not potentially unfair
3355,not potentially unfair
3356,not potentially unfair
3357,not potentially unfair
3358,potentially unfair
3359,potentially unfair
3360,not potentially unfair
3361,potentially unfair
3362,not potentially unfair
3363,potentially unfair
3364,not potentially unfair
3365,potentially unfair
3366,potentially unfair
3367,potentially unfair
3368,not potentially unfair
3369,potentially unfair
3370,not potentially unfair
3371,not potentially unfair
3372,potentially unfair
3373,potentially unfair
3374,potentially unfair
3375,potentially unfair
3376,not potentially unfair
3377,not potentially unfair
3378,not potentially unfair
3379,not potentially unfair
3380,potentially unfair
3381,potentially unfair
3382,potentially unfair
3383,not potentially unfair
3384,potentially unfair
3385,potentially unfair
3386,potentially unfair
3387,not potentially unfair
3388,not potentially unfair
3389,not potentially unfair
3390,potentially unfair
3391,not potentially unfair
3392,not potentially unfair
3393,potentially unfair
3394,potentially unfair
3395,potentially unfair
3396,potentially unfair
3397,not potentially unfair
3398,not potentially unfair
3399,potentially unfair
3400,not potentially unfair
3401,potentially unfair
3402,potentially unfair
3403,potentially unfair
3404,potentially unfair
3405,not potentially unfair
3406,not potentially unfair
3407,not potentially unfair
3408,not potentially unfair
3409,not potentially unfair
3410,potentially unfair
3411,not potentially unfair
3412,not potentially unfair
3413,not potentially unfair
3414,potentially unfair
3415,not potentially unfair
3416,potentially unfair
3417,not potentially unfair
3418,potentially unfair
3419,potentially unfair
3420,not potentially unfair
3421,not potentially unfair
3422,not potentially unfair
3423,potentially unfair
3424,potentially unfair
3425,potentially unfair
3426,not potentially unfair
3427,potentially unfair
3428,not potentially unfair
3429,not potentially unfair
3430,potentially unfair
3431,not potentially unfair
3432,not potentially unfair
3433,potentially unfair
3434,not potentially unfair
3435,potentially unfair
3436,not potentially unfair
3437,not potentially unfair
3438,potentially unfair
3439,potentially unfair
3440,potentially unfair
3441,potentially unfair
3442,not potentially unfair
3443,potentially unfair
3444,potentially unfair
3445,not potentially unfair
3446,not potentially unfair
3447,potentially unfair
3448,not potentially unfair
3449,potentially unfair
3450,not potentially unfair
3451,not potentially unfair
3452,not potentially unfair
3453,potentially unfair
3454,potentially unfair
3455,not potentially unfair
3456,potentially unfair
3457,potentially unfair
3458,not potentially unfair
3459,potentially unfair
3460,not potentially unfair
3461,potentially unfair
3462,not potentially unfair
3463,potentially unfair
3464,potentially unfair
3465,not potentially unfair
3466,potentially unfair
3467,potentially unfair
3468,potentially unfair
3469,potentially unfair
3470,potentially unfair
3471,potentially unfair
3472,not potentially unfair
3473,not potentially unfair
3474,potentially unfair
3475,not potentially unfair
3476,not potentially unfair
3477,potentially unfair
3478,potentially unfair
3479,not potentially unfair
3480,not potentially unfair
3481,potentially unfair
3482,not potentially unfair
3483,potentially unfair
3484,not potentially unfair
3485,not potentially unfair
3486,potentially unfair
3487,not potentially unfair
3488,not potentially unfair
3489,potentially unfair
3490,not potentially unfair
3491,potentially unfair
3492,not potentially unfair
3493,potentially unfair
3494,potentially unfair
3495,not potentially unfair
3496,potentially unfair
3497,potentially unfair
3498,not potentially unfair
3499,potentially unfair
3500,not potentially unfair
3501,potentially unfair
3502,potentially unfair
3503,potentially unfair
3504,potentially unfair
3505,not potentially unfair
3506,potentially unfair
3507,not potentially unfair
3508,not potentially unfair
3509,not potentially unfair
3510,potentially unfair
3511,potentially unfair
3512,potentially unfair
3513,potentially unfair
3514,not potentially unfair
3515,potentially unfair
3516,not potentially unfair
3517,potentially unfair
3518,potentially unfair
3519,not potentially unfair
3520,potentially unfair
3521,potentially unfair
3522,not potentially unfair
3523,potentially unfair
3524,potentially unfair
3525,not potentially unfair
3526,potentially unfair
3527,potentially unfair
3528,potentially unfair
3529,not potentially unfair
3530,potentially unfair
3531,not potentially unfair
3532,not potentially unfair
3533,potentially unfair
3534,potentially unfair
3535,potentially unfair
3536,not potentially unfair
3537,not potentially unfair
3538,potentially unfair
3539,potentially unfair
3540,potentially unfair
3541,not potentially unfair
3542,not potentially unfair
3543,potentially unfair
3544,not potentially unfair
3545,not potentially unfair
3546,potentially unfair
3547,not potentially unfair
3548,not potentially unfair
3549,potentially unfair
3550,not potentially unfair
3551,not potentially unfair
3552,not potentially unfair
3553,potentially unfair
3554,potentially unfair
3555,not potentially unfair
3556,not potentially unfair
3557,potentially unfair
3558,not potentially unfair
3559,potentially unfair
3560,potentially unfair
3561,not potentially unfair
3562,not potentially unfair
3563,not potentially unfair
3564,potentially unfair
3565,not potentially unfair
3566,potentially unfair
3567,not potentially unfair
3568,not potentially unfair
3569,potentially unfair
3570,not potentially unfair
3571,potentially unfair
3572,not potentially unfair
3573,not potentially unfair
3574,not potentially unfair
3575,potentially unfair
3576,not potentially unfair
3577,not potentially unfair
3578,not potentially unfair
3579,potentially unfair
3580,not potentially unfair
3581,potentially unfair
3582,potentially unfair
3583,not potentially unfair
3584,not potentially unfair
3585,not potentially unfair
3586,not potentially unfair
3587,potentially unfair
3588,not potentially unfair
3589,potentially unfair
3590,potentially unfair
3591,potentially unfair
3592,potentially unfair
3593,potentially unfair
3594,not potentially unfair
3595,not potentially unfair
3596,potentially unfair
3597,potentially unfair
3598,potentially unfair
3599,potentially unfair
3600,potentially unfair
3601,not potentially unfair
3602,potentially unfair
3603,potentially unfair
3604,potentially unfair
3605,potentially unfair
3606,not potentially unfair
3607,potentially unfair
3608,potentially unfair
3609,not potentially unfair
3610,potentially unfair
3611,not potentially unfair
3612,potentially unfair
3613,potentially unfair
3614,potentially unfair
3615,not potentially unfair
3616,potentially unfair
3617,potentially unfair
3618,not potentially unfair
3619,not potentially unfair
3620,not potentially unfair
3621,potentially unfair
3622,potentially unfair
3623,not potentially unfair
3624,not potentially unfair
3625,potentially unfair
3626,potentially unfair
3627,not potentially unfair
3628,potentially unfair
3629,potentially unfair
3630,potentially unfair
3631,potentially unfair
3632,not potentially unfair
3633,potentially unfair
3634,potentially unfair
3635,not potentially unfair
3636,not potentially unfair
3637,potentially unfair
3638,not potentially unfair
3639,not potentially unfair
3640,not potentially unfair
3641,not potentially unfair
3642,potentially unfair
3643,not potentially unfair
3644,potentially unfair
3645,potentially unfair
3646,not potentially unfair
3647,potentially unfair
3648,potentially unfair
3649,potentially unfair
3650,not potentially unfair
3651,not potentially unfair
3652,not potentially unfair
3653,not potentially unfair
3654,not potentially unfair
3655,potentially unfair
3656,potentially unfair
3657,potentially unfair
3658,potentially unfair
3659,potentially unfair
3660,not potentially unfair
3661,potentially unfair
3662,potentially unfair
3663,potentially unfair
3664,potentially unfair
3665,potentially unfair
3666,not potentially unfair
3667,not potentially unfair
3668,not potentially unfair
3669,not potentially unfair
3670,potentially unfair
3671,not potentially unfair
3672,not potentially unfair
3673,potentially unfair
3674,not potentially unfair
3675,not potentially unfair
3676,not potentially unfair
3677,not potentially unfair
3678,potentially unfair
3679,not potentially unfair
3680,not potentially unfair
3681,potentially unfair
3682,potentially unfair
3683,potentially unfair
3684,not potentially unfair
3685,potentially unfair
3686,not potentially unfair
3687,not potentially unfair
3688,potentially unfair
3689,potentially unfair
3690,not potentially unfair
3691,not potentially unfair
3692,not potentially unfair
3693,potentially unfair
3694,not potentially unfair
3695,not potentially unfair
3696,potentially unfair
3697,potentially unfair
3698,potentially unfair
3699,not potentially unfair
3700,not potentially unfair
3701,potentially unfair
3702,not potentially unfair
3703,potentially unfair
3704,potentially unfair
3705,potentially unfair
3706,not potentially unfair
3707,not potentially unfair
3708,potentially unfair
3709,potentially unfair
3710,potentially unfair
3711,potentially unfair
3712,potentially unfair
3713,potentially unfair
3714,potentially unfair
3715,potentially unfair
3716,potentially unfair
3717,potentially unfair
3718,not potentially unfair
3719,potentially unfair
3720,not potentially unfair
3721,not potentially unfair
3722,potentially unfair
3723,potentially unfair
3724,potentially unfair
3725,potentially unfair
3726,not potentially unfair
3727,potentially unfair
3728,potentially unfair
3729,potentially unfair
3730,potentially unfair
3731,not potentially unfair
3732,not potentially unfair
3733,not potentially unfair
3734,potentially unfair
3735,potentially unfair
3736,potentially unfair
3737,potentially unfair
3738,potentially unfair
3739,not potentially unfair
3740,potentially unfair
3741,potentially unfair
3742,potentially unfair
3743,potentially unfair
3744,not potentially unfair
3745,potentially unfair
3746,not potentially unfair
3747,not potentially unfair
3748,potentially unfair
3749,potentially unfair
3750,potentially unfair
3751,not potentially unfair
3752,not potentially unfair
3753,not potentially unfair
3754,not potentially unfair
3755,potentially unfair
3756,potentially unfair
3757,not potentially unfair
3758,not potentially unfair
3759,not potentially unfair
3760,potentially unfair
3761,potentially unfair
3762,potentially unfair
3763,potentially unfair
3764,potentially unfair
3765,not potentially unfair
3766,not potentially unfair
3767,potentially unfair
3768,potentially unfair
3769,not potentially unfair
3770,not potentially unfair
3771,not potentially unfair
3772,not potentially unfair
3773,potentially unfair
3774,not potentially unfair
3775,potentially unfair
3776,potentially unfair
3777,potentially unfair
3778,potentially unfair
3779,potentially unfair
3780,not potentially unfair
3781,not potentially unfair
3782,potentially unfair
3783,potentially unfair
3784,potentially unfair
3785,potentially unfair
3786,potentially unfair
3787,not potentially unfair
3788,not potentially unfair
3789,not potentially unfair
3790,potentially unfair
3791,potentially unfair
3792,not potentially unfair
3793,potentially unfair
3794,potentially unfair
3795,potentially unfair
3796,not potentially unfair
3797,not potentially unfair
3798,potentially unfair
3799,potentially unfair
3800,not potentially unfair
3801,not potentially unfair
3802,potentially unfair
3803,potentially unfair
3804,potentially unfair
3805,not potentially unfair
3806,potentially unfair
3807,potentially unfair
3808,potentially unfair
3809,not potentially unfair
3810,not potentially unfair
3811,not potentially unfair
3812,not potentially unfair
3813,not potentially unfair
3814,potentially unfair
3815,potentially unfair
3816,potentially unfair
3817,not potentially unfair
3818,not potentially unfair
3819,potentially unfair
3820,potentially unfair
3821,not potentially unfair
3822,not potentially unfair
3823,potentially unfair
3824,potentially unfair
3825,not potentially unfair
3826,potentially unfair
3827,not potentially unfair
3828,not potentially unfair
3829,potentially unfair
3830,potentially unfair
3831,not potentially unfair
3832,not potentially unfair
3833,potentially unfair
3834,potentially unfair
3835,not potentially unfair
3836,not potentially unfair
3837,not potentially unfair
3838,potentially unfair
3839,not potentially unfair
3840,not potentially unfair
3841,not potentially unfair
3842,not potentially unfair
3843,potentially unfair
3844,not potentially unfair
3845,potentially unfair
3846,potentially unfair
3847,potentially unfair
3848,not potentially unfair
3849,not potentially unfair
3850,not potentially unfair
3851,potentially unfair
3852,not potentially unfair
3853,not potentially unfair
3854,potentially unfair
3855,not potentially unfair
3856,not potentially unfair
3857,potentially unfair
3858,potentially unfair
3859,not potentially unfair
3860,potentially unfair
3861,not potentially unfair
3862,potentially unfair
3863,potentially unfair
3864,potentially unfair
3865,potentially unfair
3866,not potentially unfair
3867,potentially unfair
3868,potentially unfair
3869,potentially unfair
3870,potentially unfair
3871,not potentially unfair
3872,not potentially unfair
3873,not potentially unfair
3874,potentially unfair
3875,not potentially unfair
3876,not potentially unfair
3877,not potentially unfair
3878,potentially unfair
3879,not potentially unfair
3880,potentially unfair
3881,potentially unfair
3882,potentially unfair
3883,potentially unfair
3884,not potentially unfair
3885,potentially unfair
3886,potentially unfair
3887,potentially unfair
3888,not potentially unfair
3889,not potentially unfair
3890,potentially unfair
3891,not potentially unfair
3892,potentially unfair
3893,potentially unfair
3894,potentially unfair
3895,not potentially unfair
3896,potentially unfair
3897,not potentially unfair
3898,potentially unfair
3899,not potentially unfair
3900,potentially unfair
3901,potentially unfair
3902,not potentially unfair
3903,potentially unfair
3904,potentially unfair
3905,potentially unfair
3906,potentially unfair
3907,not potentially unfair
3908,not potentially unfair
3909,not potentially unfair
3910,potentially unfair
3911,potentially unfair
3912,potentially unfair
3913,not potentially unfair
3914,potentially unfair
3915,potentially unfair
3916,potentially unfair
3917,potentially unfair
3918,not potentially unfair
3919,potentially unfair
3920,not potentially unfair
3921,potentially unfair
3922,not potentially unfair
3923,potentially unfair
3924,not potentially unfair
3925,potentially unfair
3926,not potentially unfair
3927,not potentially unfair
3928,potentially unfair
3929,not potentially unfair
3930,not potentially unfair
3931,not potentially unfair
3932,not potentially unfair
3933,potentially unfair
3934,potentially unfair
3935,potentially unfair
3936,not potentially unfair
3937,not potentially unfair
3938,not potentially unfair
3939,potentially unfair
3940,potentially unfair
3941,potentially unfair
3942,not potentially unfair
3943,potentially unfair
3944,potentially unfair
3945,not potentially unfair
3946,not potentially unfair
3947,potentially unfair
3948,potentially unfair
3949,potentially unfair
3950,not potentially unfair
3951,not potentially unfair
3952,not potentially unfair
3953,potentially unfair
3954,not potentially unfair
3955,not potentially unfair
3956,not potentially unfair
3957,not potentially unfair
3958,not potentially unfair
3959,not potentially unfair
3960,potentially unfair
3961,not potentially unfair
3962,not potentially unfair
3963,potentially unfair
3964,potentially unfair
3965,potentially unfair
3966,potentially unfair
3967,potentially unfair
3968,not potentially unfair
3969,potentially unfair
3970,not potentially unfair
3971,potentially unfair
3972,not potentially unfair
3973,not potentially unfair
3974,not potentially unfair
3975,not potentially unfair
3976,not potentially unfair
3977,potentially unfair
3978,not potentially unfair
3979,potentially unfair
3980,potentially unfair
3981,not potentially unfair
3982,not potentially unfair
3983,not potentially unfair
3984,potentially unfair
3985,not potentially unfair
3986,not potentially unfair
3987,not potentially unfair
3988,not potentially unfair
3989,potentially unfair
3990,potentially unfair
3991,potentially unfair
3992,not potentially unfair
3993,not potentially unfair
3994,not potentially unfair
3995,not potentially unfair
3996,potentially unfair
3997,potentially unfair
3998,potentially unfair
3999,not potentially unfair
4000,not potentially unfair
4001,not potentially unfair
4002,not potentially unfair
4003,potentially unfair
4004,not potentially unfair
4005,potentially unfair
4006,potentially unfair
4007,not potentially unfair
4008,potentially unfair
4009,potentially unfair
4010,not potentially unfair
4011,not potentially unfair
4012,potentially unfair
4013,not potentially unfair
4014,not potentially unfair
4015,not potentially unfair
4016,not potentially unfair
4017,potentially unfair
4018,not potentially unfair
4019,potentially unfair
4020,potentially unfair
4021,potentially unfair
4022,potentially unfair
4023,potentially unfair
4024,potentially unfair
4025,not potentially unfair
4026,not potentially unfair
4027,not potentially unfair
4028,not potentially unfair
4029,potentially unfair
4030,potentially unfair
4031,potentially unfair
4032,not potentially unfair
4033,not potentially unfair
4034,potentially unfair
4035,not potentially unfair
4036,potentially unfair
4037,potentially unfair
4038,not potentially unfair
4039,not potentially unfair
4040,not potentially unfair
4041,potentially unfair
4042,potentially unfair
4043,not potentially unfair
4044,potentially unfair
4045,not potentially unfair
4046,potentially unfair
4047,potentially unfair
4048,not potentially unfair
4049,not potentially unfair
4050,not potentially unfair
4051,not potentially unfair
4052,potentially unfair
4053,potentially unfair
4054,potentially unfair
4055,potentially unfair
4056,not potentially unfair
4057,not potentially unfair
4058,not potentially unfair
4059,not potentially unfair
4060,not potentially unfair
4061,potentially unfair
4062,not potentially unfair
4063,not potentially unfair
4064,not potentially unfair
4065,potentially unfair
4066,potentially unfair
4067,potentially unfair
4068,not potentially unfair
4069,potentially unfair
4070,potentially unfair
4071,potentially unfair
4072,potentially unfair
4073,potentially unfair
4074,potentially unfair
4075,not potentially unfair
4076,potentially unfair
4077,potentially unfair
4078,not potentially unfair
4079,not potentially unfair
4080,potentially unfair
4081,potentially unfair
4082,potentially unfair
4083,not potentially unfair
4084,potentially unfair
4085,potentially unfair
4086,not potentially unfair
4087,potentially unfair
4088,potentially unfair
4089,not potentially unfair
4090,not potentially unfair
4091,not potentially unfair
4092,not potentially unfair
4093,potentially unfair
4094,not potentially unfair
4095,not potentially unfair
4096,potentially unfair
4097,not potentially unfair
4098,not potentially unfair
4099,potentially unfair
4100,potentially unfair
4101,not potentially unfair
4102,potentially unfair
4103,potentially unfair
4104,potentially unfair
4105,potentially unfair
4106,not potentially unfair
4107,potentially unfair
4108,potentially unfair
4109,potentially unfair
4110,potentially unfair
4111,not potentially unfair
4112,not potentially unfair
4113,potentially unfair
4114,potentially unfair
4115,not potentially unfair
4116,potentially unfair
4117,potentially unfair
4118,not potentially unfair
4119,not potentially unfair
4120,potentially unfair
4121,not potentially unfair
4122,potentially unfair
4123,potentially unfair
4124,not potentially unfair
4125,potentially unfair
4126,potentially unfair
4127,not potentially unfair
4128,potentially unfair
4129,not potentially unfair
4130,potentially unfair
4131,not potentially unfair
4132,not potentially unfair
4133,potentially unfair
4134,not potentially unfair
4135,potentially unfair
4136,not potentially unfair
