ID,Label
2350,pending_top_up
2351,apple_pay_or_google_pay
2352,compromised_card
2353,card_about_to_expire
2354,age_limit
2355,declined_cash_withdrawal
2356,visa_or_mastercard
2357,apple_pay_or_google_pay
2358,transfer_fee_charged
2359,card_payment_not_recognised
2360,activate_my_card
2361,contactless_not_working
2362,get_disposable_virtual_card
2363,card_payment_not_recognised
2364,getting_virtual_card
2365,change_pin
2366,card_arrival
2367,supported_cards_and_currencies
2368,automatic_top_up
2369,wrong_amount_of_cash_received
2370,exchange_rate
2371,wrong_exchange_rate_for_cash_withdrawal
2372,unable_to_verify_identity
2373,fiat_currency_support
2374,card_about_to_expire
2375,cash_withdrawal_not_recognised
2376,transfer_into_account
2377,top_up_failed
2378,change_pin
2379,wrong_exchange_rate_for_cash_withdrawal
2380,lost_or_stolen_phone
2381,get_disposable_virtual_card
2382,card_about_to_expire
2383,card_payment_wrong_exchange_rate
2384,failed_transfer
2385,card_delivery_estimate
2386,card_linking
2387,verify_my_identity
2388,card_about_to_expire
2389,lost_or_stolen_phone
2390,card_acceptance
2391,card_not_working
2392,pending_top_up
2393,cancel_transfer
2394,transfer_not_received_by_recipient
2395,pending_transfer
2396,cancel_transfer
2397,apple_pay_or_google_pay
2398,exchange_via_app
2399,declined_transfer
2400,pin_blocked
2401,why_verify_identity
2402,card_linking
2403,pending_cash_withdrawal
2404,pin_blocked
2405,top_up_by_card_charge
2406,failed_transfer
2407,card_not_working
2408,transfer_into_account
2409,order_physical_card
2410,request_refund
2411,virtual_card_not_working
2412,pending_transfer
2413,declined_transfer
2414,compromised_card
2415,supported_cards_and_currencies
2416,verify_top_up
2417,direct_debit_payment_not_recognised
2418,verify_source_of_funds
2419,transfer_into_account
2420,disposable_card_limits
2421,card_payment_not_recognised
2422,compromised_card
2423,declined_cash_withdrawal
2424,apple_pay_or_google_pay
2425,visa_or_mastercard
2426,automatic_top_up
2427,card_about_to_expire
2428,card_delivery_estimate
2429,balance_not_updated_after_cheque_or_cash_deposit
2430,get_physical_card
2431,verify_source_of_funds
2432,declined_card_payment
2433,top_up_by_bank_transfer_charge
2434,fiat_currency_support
2435,edit_personal_details
2436,disposable_card_limits
2437,wrong_amount_of_cash_received
2438,exchange_rate
2439,reverted_card_payment?
2440,pending_cash_withdrawal
2441,top_up_by_cash_or_cheque
2442,pending_cash_withdrawal
2443,top_up_reverted
2444,pending_card_payment
2445,card_not_working
2446,Refund_not_showing_up
2447,atm_support
2448,exchange_rate
2449,visa_or_mastercard
2450,terminate_account
2451,card_linking
2452,unable_to_verify_identity
2453,automatic_top_up
2454,top_up_failed
2455,verify_top_up
2456,top_up_by_card_charge
2457,pending_card_payment
2458,getting_virtual_card
2459,pending_top_up
2460,exchange_via_app
2461,get_physical_card
2462,card_swallowed
2463,beneficiary_not_allowed
2464,exchange_rate
2465,top_up_reverted
2466,contactless_not_working
2467,terminate_account
2468,balance_not_updated_after_cheque_or_cash_deposit
2469,card_not_working
2470,atm_support
2471,card_delivery_estimate
2472,apple_pay_or_google_pay
2473,edit_personal_details
2474,wrong_amount_of_cash_received
2475,transaction_charged_twice
2476,verify_source_of_funds
2477,order_physical_card
2478,passcode_forgotten
2479,transfer_timing
2480,change_pin
2481,balance_not_updated_after_bank_transfer
2482,compromised_card
2483,getting_virtual_card
2484,card_not_working
2485,declined_transfer
2486,automatic_top_up
2487,terminate_account
2488,transfer_fee_charged
2489,unable_to_verify_identity
2490,terminate_account
2491,declined_cash_withdrawal
2492,card_not_working
2493,pending_cash_withdrawal
2494,Refund_not_showing_up
2495,terminate_account
2496,card_delivery_estimate
2497,cancel_transfer
2498,terminate_account
2499,extra_charge_on_statement
2500,activate_my_card
2501,apple_pay_or_google_pay
2502,lost_or_stolen_phone
2503,exchange_via_app
2504,card_acceptance
2505,card_payment_fee_charged
2506,declined_cash_withdrawal
2507,card_linking
2508,top_up_failed
2509,card_acceptance
2510,card_payment_wrong_exchange_rate
2511,verify_source_of_funds
2512,receiving_money
2513,card_arrival
2514,declined_transfer
2515,pin_blocked
2516,cash_withdrawal_charge
2517,card_payment_wrong_exchange_rate
2518,order_physical_card
2519,declined_cash_withdrawal
2520,card_swallowed
2521,atm_support
2522,exchange_via_app
2523,transaction_charged_twice
2524,card_arrival
2525,balance_not_updated_after_cheque_or_cash_deposit
2526,card_acceptance
2527,getting_spare_card
2528,automatic_top_up
2529,verify_top_up
2530,exchange_charge
2531,cash_withdrawal_not_recognised
2532,getting_virtual_card
2533,apple_pay_or_google_pay
2534,top_up_by_bank_transfer_charge
2535,cash_withdrawal_charge
2536,exchange_charge
2537,transfer_not_received_by_recipient
2538,card_about_to_expire
2539,verify_source_of_funds
2540,pending_transfer
2541,pending_card_payment
2542,cash_withdrawal_charge
2543,lost_or_stolen_card
2544,Refund_not_showing_up
2545,apple_pay_or_google_pay
2546,atm_support
2547,card_payment_not_recognised
2548,virtual_card_not_working
2549,Refund_not_showing_up
2550,get_physical_card
2551,pending_cash_withdrawal
2552,top_up_by_cash_or_cheque
2553,lost_or_stolen_phone
2554,pending_cash_withdrawal
2555,top_up_by_bank_transfer_charge
2556,lost_or_stolen_phone
2557,card_payment_wrong_exchange_rate
2558,reverted_card_payment?
2559,supported_cards_and_currencies
2560,card_payment_not_recognised
2561,top_up_failed
2562,extra_charge_on_statement
2563,pending_card_payment
2564,top_up_limits
2565,get_physical_card
2566,transfer_not_received_by_recipient
2567,getting_virtual_card
2568,cancel_transfer
2569,transfer_not_received_by_recipient
2570,compromised_card
2571,card_payment_not_recognised
2572,why_verify_identity
2573,transfer_fee_charged
2574,getting_virtual_card
2575,getting_virtual_card
2576,balance_not_updated_after_bank_transfer
2577,direct_debit_payment_not_recognised
2578,get_physical_card
2579,request_refund
2580,automatic_top_up
2581,balance_not_updated_after_bank_transfer
2582,card_arrival
2583,card_payment_wrong_exchange_rate
2584,transfer_not_received_by_recipient
2585,receiving_money
2586,balance_not_updated_after_bank_transfer
2587,getting_spare_card
2588,declined_transfer
2589,order_physical_card
2590,card_arrival
2591,top_up_reverted
2592,unable_to_verify_identity
2593,declined_transfer
2594,declined_transfer
2595,terminate_account
2596,card_arrival
2597,declined_transfer
2598,lost_or_stolen_card
2599,why_verify_identity
2600,exchange_rate
2601,declined_transfer
2602,card_arrival
2603,verify_source_of_funds
2604,top_up_reverted
2605,country_support
2606,verify_my_identity
2607,card_linking
2608,declined_transfer
2609,country_support
2610,card_acceptance
2611,declined_cash_withdrawal
2612,receiving_money
2613,card_payment_not_recognised
2614,receiving_money
2615,supported_cards_and_currencies
2616,declined_card_payment
2617,top_up_by_card_charge
2618,get_physical_card
2619,transfer_not_received_by_recipient
2620,reverted_card_payment?
2621,transfer_not_received_by_recipient
2622,age_limit
2623,pending_cash_withdrawal
2624,top_up_reverted
2625,beneficiary_not_allowed
2626,card_linking
2627,top_up_failed
2628,terminate_account
2629,pending_top_up
2630,card_payment_not_recognised
2631,virtual_card_not_working
2632,virtual_card_not_working
2633,order_physical_card
2634,top_up_by_bank_transfer_charge
2635,Refund_not_showing_up
2636,get_disposable_virtual_card
2637,card_payment_fee_charged
2638,card_payment_fee_charged
2639,pin_blocked
2640,getting_virtual_card
2641,exchange_charge
2642,automatic_top_up
2643,top_up_failed
2644,get_disposable_virtual_card
2645,balance_not_updated_after_cheque_or_cash_deposit
2646,apple_pay_or_google_pay
2647,card_acceptance
2648,pending_top_up
2649,atm_support
2650,passcode_forgotten
2651,getting_virtual_card
2652,verify_my_identity
2653,contactless_not_working
2654,getting_spare_card
2655,card_payment_wrong_exchange_rate
2656,direct_debit_payment_not_recognised
2657,terminate_account
2658,transfer_timing
2659,reverted_card_payment?
2660,visa_or_mastercard
2661,transfer_not_received_by_recipient
2662,edit_personal_details
2663,pin_blocked
2664,age_limit
2665,transfer_fee_charged
2666,card_linking
2667,transfer_timing
2668,transfer_into_account
2669,contactless_not_working
2670,wrong_exchange_rate_for_cash_withdrawal
2671,Refund_not_showing_up
2672,card_linking
2673,card_delivery_estimate
2674,contactless_not_working
2675,wrong_amount_of_cash_received
2676,age_limit
2677,pending_transfer
2678,card_swallowed
2679,top_up_failed
2680,pin_blocked
2681,top_up_failed
2682,exchange_charge
2683,lost_or_stolen_phone
2684,fiat_currency_support
2685,card_acceptance
2686,verify_source_of_funds
2687,top_up_by_card_charge
2688,top_up_by_cash_or_cheque
2689,reverted_card_payment?
2690,card_acceptance
2691,top_up_limits
2692,why_verify_identity
2693,top_up_limits
2694,reverted_card_payment?
2695,card_delivery_estimate
2696,topping_up_by_card
2697,getting_virtual_card
2698,top_up_failed
2699,top_up_limits
2700,getting_spare_card
2701,verify_my_identity
2702,compromised_card
2703,age_limit
2704,card_payment_not_recognised
2705,card_swallowed
2706,card_swallowed
2707,exchange_rate
2708,top_up_reverted
2709,passcode_forgotten
2710,wrong_exchange_rate_for_cash_withdrawal
2711,virtual_card_not_working
2712,declined_transfer
2713,Refund_not_showing_up
2714,lost_or_stolen_phone
2715,Refund_not_showing_up
2716,pending_top_up
2717,request_refund
2718,beneficiary_not_allowed
2719,atm_support
2720,lost_or_stolen_phone
2721,verify_top_up
2722,country_support
2723,unable_to_verify_identity
2724,top_up_by_bank_transfer_charge
2725,card_acceptance
2726,card_payment_wrong_exchange_rate
2727,cash_withdrawal_not_recognised
2728,get_physical_card
2729,contactless_not_working
2730,passcode_forgotten
2731,extra_charge_on_statement
2732,wrong_exchange_rate_for_cash_withdrawal
2733,getting_spare_card
2734,wrong_exchange_rate_for_cash_withdrawal
2735,beneficiary_not_allowed
2736,declined_cash_withdrawal
2737,top_up_by_card_charge
2738,top_up_by_card_charge
2739,direct_debit_payment_not_recognised
2740,failed_transfer
2741,edit_personal_details
2742,Refund_not_showing_up
2743,disposable_card_limits
2744,request_refund
2745,cash_withdrawal_charge
2746,transaction_charged_twice
2747,exchange_rate
2748,pin_blocked
2749,exchange_rate
2750,beneficiary_not_allowed
2751,pending_top_up
2752,pin_blocked
2753,lost_or_stolen_phone
2754,wrong_amount_of_cash_received
2755,country_support
2756,exchange_charge
2757,supported_cards_and_currencies
2758,top_up_by_card_charge
2759,card_not_working
2760,virtual_card_not_working
2761,exchange_rate
2762,Refund_not_showing_up
2763,getting_spare_card
2764,disposable_card_limits
2765,beneficiary_not_allowed
2766,getting_virtual_card
2767,exchange_rate
2768,get_physical_card
2769,getting_spare_card
2770,passcode_forgotten
2771,transfer_timing
2772,top_up_by_card_charge
2773,exchange_rate
2774,top_up_by_cash_or_cheque
2775,direct_debit_payment_not_recognised
2776,request_refund
2777,pending_top_up
2778,change_pin
2779,pin_blocked
2780,top_up_by_cash_or_cheque
2781,get_disposable_virtual_card
2782,verify_source_of_funds
2783,declined_transfer
2784,wrong_exchange_rate_for_cash_withdrawal
2785,declined_card_payment
2786,apple_pay_or_google_pay
2787,lost_or_stolen_card
2788,card_acceptance
2789,visa_or_mastercard
2790,transfer_not_received_by_recipient
2791,get_disposable_virtual_card
2792,transfer_not_received_by_recipient
2793,declined_card_payment
2794,top_up_reverted
2795,apple_pay_or_google_pay
2796,verify_top_up
2797,card_payment_not_recognised
2798,card_payment_not_recognised
2799,card_not_working
2800,virtual_card_not_working
2801,top_up_limits
2802,transfer_into_account
2803,verify_top_up
2804,card_delivery_estimate
2805,balance_not_updated_after_bank_transfer
2806,card_delivery_estimate
2807,change_pin
2808,receiving_money
2809,verify_source_of_funds
2810,pending_top_up
2811,atm_support
2812,automatic_top_up
2813,failed_transfer
2814,card_payment_wrong_exchange_rate
2815,pending_cash_withdrawal
2816,get_disposable_virtual_card
2817,exchange_rate
2818,virtual_card_not_working
2819,get_disposable_virtual_card
2820,change_pin
2821,transfer_timing
2822,supported_cards_and_currencies
2823,card_delivery_estimate
2824,reverted_card_payment?
2825,exchange_via_app
2826,transaction_charged_twice
2827,getting_virtual_card
2828,lost_or_stolen_phone
2829,transfer_fee_charged
2830,pending_transfer
2831,Refund_not_showing_up
2832,transfer_timing
2833,country_support
2834,get_disposable_virtual_card
2835,supported_cards_and_currencies
2836,contactless_not_working
2837,terminate_account
2838,disposable_card_limits
2839,exchange_charge
2840,unable_to_verify_identity
2841,declined_cash_withdrawal
2842,card_not_working
2843,contactless_not_working
2844,compromised_card
2845,passcode_forgotten
2846,top_up_by_card_charge
2847,transfer_not_received_by_recipient
2848,Refund_not_showing_up
2849,top_up_failed
2850,pending_transfer
2851,cash_withdrawal_charge
2852,wrong_exchange_rate_for_cash_withdrawal
2853,extra_charge_on_statement
2854,reverted_card_payment?
2855,wrong_amount_of_cash_received
2856,transfer_timing
2857,card_arrival
2858,exchange_via_app
2859,transfer_into_account
2860,verify_my_identity
2861,country_support
2862,card_swallowed
2863,card_payment_wrong_exchange_rate
2864,card_payment_fee_charged
2865,supported_cards_and_currencies
2866,balance_not_updated_after_bank_transfer
2867,compromised_card
2868,declined_cash_withdrawal
2869,extra_charge_on_statement
2870,top_up_reverted
2871,exchange_charge
2872,cancel_transfer
2873,getting_spare_card
2874,unable_to_verify_identity
2875,failed_transfer
2876,reverted_card_payment?
2877,atm_support
2878,terminate_account
2879,get_disposable_virtual_card
2880,card_acceptance
2881,Refund_not_showing_up
2882,get_disposable_virtual_card
2883,pending_cash_withdrawal
2884,topping_up_by_card
2885,transfer_not_received_by_recipient
2886,unable_to_verify_identity
2887,terminate_account
2888,disposable_card_limits
2889,why_verify_identity
2890,balance_not_updated_after_bank_transfer
2891,unable_to_verify_identity
2892,exchange_via_app
2893,change_pin
2894,pending_top_up
2895,cancel_transfer
2896,declined_cash_withdrawal
2897,exchange_via_app
2898,pending_top_up
2899,top_up_limits
2900,transaction_charged_twice
2901,pending_cash_withdrawal
2902,failed_transfer
2903,cancel_transfer
2904,direct_debit_payment_not_recognised
2905,wrong_exchange_rate_for_cash_withdrawal
2906,virtual_card_not_working
2907,pending_transfer
2908,terminate_account
2909,top_up_by_cash_or_cheque
2910,disposable_card_limits
2911,cancel_transfer
2912,exchange_via_app
2913,top_up_reverted
2914,transaction_charged_twice
2915,wrong_amount_of_cash_received
2916,edit_personal_details
2917,top_up_failed
2918,verify_top_up
2919,topping_up_by_card
2920,top_up_failed
2921,age_limit
2922,card_not_working
2923,card_swallowed
2924,reverted_card_payment?
2925,pin_blocked
2926,extra_charge_on_statement
2927,transfer_fee_charged
2928,card_arrival
2929,balance_not_updated_after_bank_transfer
2930,unable_to_verify_identity
2931,pending_transfer
2932,order_physical_card
2933,card_payment_fee_charged
2934,transfer_timing
2935,verify_top_up
2936,declined_cash_withdrawal
2937,card_arrival
2938,Refund_not_showing_up
2939,card_payment_wrong_exchange_rate
2940,exchange_rate
2941,verify_top_up
2942,card_swallowed
2943,top_up_limits
2944,card_payment_fee_charged
2945,visa_or_mastercard
2946,change_pin
2947,top_up_limits
2948,atm_support
2949,Refund_not_showing_up
2950,beneficiary_not_allowed
2951,card_arrival
2952,receiving_money
2953,transaction_charged_twice
2954,request_refund
2955,topping_up_by_card
2956,exchange_rate
2957,lost_or_stolen_phone
2958,automatic_top_up
2959,fiat_currency_support
2960,failed_transfer
2961,card_payment_not_recognised
2962,getting_virtual_card
2963,transfer_fee_charged
2964,top_up_by_bank_transfer_charge
2965,declined_card_payment
2966,pending_cash_withdrawal
2967,transaction_charged_twice
2968,country_support
2969,supported_cards_and_currencies
2970,wrong_exchange_rate_for_cash_withdrawal
2971,transfer_timing
2972,balance_not_updated_after_cheque_or_cash_deposit
2973,unable_to_verify_identity
2974,virtual_card_not_working
2975,Refund_not_showing_up
2976,top_up_by_bank_transfer_charge
2977,extra_charge_on_statement
2978,transaction_charged_twice
2979,extra_charge_on_statement
2980,exchange_via_app
2981,verify_source_of_funds
2982,card_payment_not_recognised
2983,transaction_charged_twice
2984,lost_or_stolen_phone
2985,declined_card_payment
2986,card_linking
2987,activate_my_card
2988,exchange_charge
2989,request_refund
2990,verify_source_of_funds
2991,declined_card_payment
2992,atm_support
2993,country_support
2994,extra_charge_on_statement
2995,direct_debit_payment_not_recognised
2996,cash_withdrawal_not_recognised
2997,declined_cash_withdrawal
2998,get_disposable_virtual_card
2999,topping_up_by_card
3000,wrong_amount_of_cash_received
3001,request_refund
3002,wrong_amount_of_cash_received
3003,card_arrival
3004,virtual_card_not_working
3005,verify_my_identity
3006,card_payment_fee_charged
3007,declined_transfer
3008,automatic_top_up
3009,top_up_reverted
3010,failed_transfer
3011,disposable_card_limits
3012,fiat_currency_support
3013,transfer_not_received_by_recipient
3014,cancel_transfer
3015,wrong_amount_of_cash_received
3016,disposable_card_limits
3017,top_up_by_cash_or_cheque
3018,visa_or_mastercard
3019,order_physical_card
3020,verify_top_up
3021,activate_my_card
3022,Refund_not_showing_up
3023,verify_my_identity
3024,fiat_currency_support
3025,reverted_card_payment?
3026,extra_charge_on_statement
3027,receiving_money
3028,exchange_charge
3029,getting_virtual_card
3030,card_about_to_expire
3031,transfer_fee_charged
3032,wrong_exchange_rate_for_cash_withdrawal
3033,card_linking
3034,request_refund
3035,card_about_to_expire
3036,beneficiary_not_allowed
3037,card_payment_wrong_exchange_rate
3038,visa_or_mastercard
3039,disposable_card_limits
3040,verify_source_of_funds
3041,transfer_into_account
3042,country_support
3043,receiving_money
3044,topping_up_by_card
3045,card_delivery_estimate
3046,card_about_to_expire
3047,change_pin
3048,top_up_failed
3049,Refund_not_showing_up
3050,failed_transfer
3051,lost_or_stolen_card
3052,change_pin
3053,automatic_top_up
3054,verify_source_of_funds
3055,card_payment_not_recognised
3056,card_about_to_expire
3057,getting_virtual_card
3058,cash_withdrawal_charge
3059,getting_virtual_card
3060,exchange_rate
3061,age_limit
3062,card_not_working
3063,get_disposable_virtual_card
3064,visa_or_mastercard
3065,visa_or_mastercard
3066,top_up_failed
3067,exchange_charge
3068,reverted_card_payment?
3069,unable_to_verify_identity
3070,top_up_limits
3071,age_limit
3072,country_support
3073,balance_not_updated_after_bank_transfer
3074,pending_cash_withdrawal
3075,verify_source_of_funds
3076,change_pin
3077,visa_or_mastercard
3078,request_refund
3079,age_limit
3080,change_pin
3081,unable_to_verify_identity
3082,exchange_charge
3083,transaction_charged_twice
3084,card_not_working
3085,pending_cash_withdrawal
3086,transaction_charged_twice
3087,transfer_fee_charged
3088,topping_up_by_card
3089,order_physical_card
3090,getting_virtual_card
3091,exchange_charge
3092,cancel_transfer
3093,transfer_not_received_by_recipient
3094,transfer_into_account
3095,wrong_exchange_rate_for_cash_withdrawal
3096,verify_my_identity
3097,disposable_card_limits
3098,direct_debit_payment_not_recognised
3099,exchange_charge
3100,edit_personal_details
3101,extra_charge_on_statement
3102,visa_or_mastercard
3103,getting_spare_card
3104,beneficiary_not_allowed
3105,cash_withdrawal_charge
3106,edit_personal_details
3107,pending_top_up
3108,cash_withdrawal_charge
3109,beneficiary_not_allowed
3110,verify_source_of_funds
3111,lost_or_stolen_phone
3112,verify_source_of_funds
3113,balance_not_updated_after_cheque_or_cash_deposit
3114,transfer_fee_charged
3115,change_pin
3116,wrong_amount_of_cash_received
3117,exchange_rate
3118,balance_not_updated_after_cheque_or_cash_deposit
3119,card_swallowed
3120,balance_not_updated_after_bank_transfer
3121,transfer_not_received_by_recipient
3122,cash_withdrawal_not_recognised
3123,exchange_charge
3124,direct_debit_payment_not_recognised
3125,exchange_charge
3126,verify_top_up
3127,edit_personal_details
3128,card_acceptance
3129,get_physical_card
3130,lost_or_stolen_phone
3131,verify_top_up
3132,cash_withdrawal_not_recognised
3133,card_payment_fee_charged
3134,exchange_charge
3135,country_support
3136,wrong_exchange_rate_for_cash_withdrawal
3137,contactless_not_working
3138,cash_withdrawal_not_recognised
3139,top_up_limits
3140,age_limit
3141,supported_cards_and_currencies
3142,compromised_card
3143,virtual_card_not_working
3144,card_payment_wrong_exchange_rate
3145,exchange_via_app
3146,transaction_charged_twice
3147,fiat_currency_support
3148,card_arrival
3149,topping_up_by_card
3150,exchange_rate
3151,request_refund
3152,pending_card_payment
3153,cash_withdrawal_charge
3154,get_physical_card
3155,virtual_card_not_working
3156,topping_up_by_card
3157,Refund_not_showing_up
3158,card_acceptance
3159,direct_debit_payment_not_recognised
3160,edit_personal_details
3161,direct_debit_payment_not_recognised
3162,disposable_card_limits
3163,lost_or_stolen_card
3164,contactless_not_working
3165,virtual_card_not_working
3166,exchange_rate
3167,top_up_by_cash_or_cheque
3168,get_physical_card
3169,getting_virtual_card
3170,card_delivery_estimate
3171,visa_or_mastercard
3172,country_support
3173,passcode_forgotten
3174,card_acceptance
3175,cancel_transfer
3176,exchange_rate
3177,transfer_timing
3178,pending_cash_withdrawal
3179,cash_withdrawal_charge
3180,top_up_by_bank_transfer_charge
3181,receiving_money
3182,pending_transfer
3183,top_up_failed
3184,visa_or_mastercard
3185,unable_to_verify_identity
3186,wrong_exchange_rate_for_cash_withdrawal
3187,card_arrival
3188,reverted_card_payment?
3189,transfer_fee_charged
3190,apple_pay_or_google_pay
3191,contactless_not_working
3192,pin_blocked
3193,disposable_card_limits
3194,extra_charge_on_statement
3195,getting_spare_card
3196,pending_top_up
3197,pin_blocked
3198,balance_not_updated_after_cheque_or_cash_deposit
3199,transfer_into_account
3200,verify_my_identity
3201,why_verify_identity
3202,cancel_transfer
3203,cancel_transfer
3204,lost_or_stolen_phone
3205,automatic_top_up
3206,card_not_working
3207,pending_card_payment
3208,top_up_limits
3209,automatic_top_up
3210,get_disposable_virtual_card
3211,card_payment_wrong_exchange_rate
3212,get_physical_card
3213,transfer_fee_charged
3214,getting_spare_card
3215,pending_card_payment
3216,apple_pay_or_google_pay
3217,failed_transfer
3218,fiat_currency_support
3219,top_up_failed
3220,compromised_card
3221,getting_virtual_card
3222,change_pin
3223,balance_not_updated_after_bank_transfer
3224,edit_personal_details
3225,top_up_by_bank_transfer_charge
3226,verify_my_identity
3227,transfer_timing
3228,change_pin
3229,card_not_working
3230,direct_debit_payment_not_recognised
3231,get_physical_card
3232,declined_transfer
3233,change_pin
3234,Refund_not_showing_up
3235,wrong_exchange_rate_for_cash_withdrawal
3236,age_limit
3237,unable_to_verify_identity
3238,lost_or_stolen_card
3239,extra_charge_on_statement
3240,card_payment_not_recognised
3241,wrong_amount_of_cash_received
3242,balance_not_updated_after_bank_transfer
3243,verify_my_identity
3244,get_disposable_virtual_card
3245,automatic_top_up
3246,top_up_by_cash_or_cheque
3247,request_refund
3248,transfer_not_received_by_recipient
3249,why_verify_identity
3250,card_linking
3251,pending_top_up
3252,why_verify_identity
3253,exchange_via_app
3254,topping_up_by_card
3255,get_physical_card
3256,declined_transfer
3257,change_pin
3258,wrong_exchange_rate_for_cash_withdrawal
3259,exchange_charge
3260,top_up_failed
3261,cash_withdrawal_not_recognised
3262,apple_pay_or_google_pay
3263,Refund_not_showing_up
3264,card_about_to_expire
3265,transfer_not_received_by_recipient
3266,top_up_by_bank_transfer_charge
3267,card_delivery_estimate
3268,edit_personal_details
3269,balance_not_updated_after_cheque_or_cash_deposit
3270,declined_cash_withdrawal
3271,pending_top_up
3272,card_swallowed
3273,declined_card_payment
3274,direct_debit_payment_not_recognised
3275,pin_blocked
3276,card_payment_fee_charged
3277,card_arrival
3278,card_acceptance
3279,card_acceptance
3280,top_up_by_cash_or_cheque
3281,card_about_to_expire
3282,top_up_by_card_charge
3283,visa_or_mastercard
3284,balance_not_updated_after_bank_transfer
3285,transfer_timing
3286,pending_transfer
3287,age_limit
3288,why_verify_identity
3289,card_delivery_estimate
3290,balance_not_updated_after_bank_transfer
3291,card_linking
3292,unable_to_verify_identity
3293,verify_source_of_funds
3294,change_pin
3295,getting_virtual_card
3296,declined_transfer
3297,transfer_timing
3298,top_up_by_cash_or_cheque
3299,receiving_money
3300,card_about_to_expire
3301,card_swallowed
3302,virtual_card_not_working
3303,supported_cards_and_currencies
3304,wrong_amount_of_cash_received
3305,top_up_by_card_charge
3306,get_disposable_virtual_card
3307,card_acceptance
3308,transfer_timing
3309,edit_personal_details
3310,declined_cash_withdrawal
3311,cash_withdrawal_charge
3312,card_linking
3313,fiat_currency_support
3314,card_payment_wrong_exchange_rate
3315,why_verify_identity
3316,supported_cards_and_currencies
3317,contactless_not_working
3318,top_up_by_card_charge
3319,getting_spare_card
3320,verify_source_of_funds
3321,age_limit
3322,verify_top_up
3323,disposable_card_limits
3324,activate_my_card
3325,unable_to_verify_identity
3326,card_linking
3327,cash_withdrawal_charge
3328,transfer_into_account
3329,change_pin
3330,passcode_forgotten
3331,top_up_limits
3332,cash_withdrawal_charge
3333,card_linking
3334,card_payment_wrong_exchange_rate
3335,declined_card_payment
3336,automatic_top_up
3337,card_about_to_expire
3338,lost_or_stolen_card
3339,wrong_amount_of_cash_received
3340,order_physical_card
3341,card_acceptance
3342,declined_card_payment
3343,balance_not_updated_after_cheque_or_cash_deposit
3344,pending_transfer
3345,cash_withdrawal_not_recognised
3346,passcode_forgotten
3347,pending_cash_withdrawal
3348,transfer_fee_charged
3349,pin_blocked
3350,get_physical_card
3351,apple_pay_or_google_pay
3352,balance_not_updated_after_bank_transfer
3353,top_up_by_cash_or_cheque
3354,transfer_timing
3355,extra_charge_on_statement
3356,getting_virtual_card
3357,receiving_money
3358,virtual_card_not_working
3359,card_delivery_estimate
3360,supported_cards_and_currencies
3361,Refund_not_showing_up
3362,card_payment_wrong_exchange_rate
3363,card_payment_wrong_exchange_rate
3364,get_disposable_virtual_card
3365,getting_spare_card
3366,transfer_fee_charged
3367,virtual_card_not_working
3368,exchange_charge
3369,exchange_rate
3370,card_about_to_expire
3371,cancel_transfer
3372,request_refund
3373,top_up_failed
3374,get_disposable_virtual_card
3375,transfer_timing
3376,card_not_working
3377,top_up_by_card_charge
3378,top_up_reverted
3379,exchange_charge
3380,terminate_account
3381,transaction_charged_twice
3382,card_swallowed
3383,disposable_card_limits
3384,verify_my_identity
3385,get_disposable_virtual_card
3386,beneficiary_not_allowed
3387,balance_not_updated_after_cheque_or_cash_deposit
3388,pending_top_up
3389,contactless_not_working
3390,card_payment_fee_charged
3391,activate_my_card
3392,exchange_rate
3393,cash_withdrawal_not_recognised
3394,card_delivery_estimate
3395,country_support
3396,top_up_reverted
3397,supported_cards_and_currencies
3398,Refund_not_showing_up
3399,beneficiary_not_allowed
3400,balance_not_updated_after_bank_transfer
3401,top_up_reverted
3402,balance_not_updated_after_bank_transfer
3403,card_payment_not_recognised
3404,supported_cards_and_currencies
3405,card_acceptance
3406,apple_pay_or_google_pay
3407,transaction_charged_twice
3408,transfer_fee_charged
3409,transfer_fee_charged
3410,beneficiary_not_allowed
3411,transaction_charged_twice
3412,disposable_card_limits
3413,card_arrival
3414,change_pin
3415,wrong_amount_of_cash_received
3416,exchange_rate
3417,activate_my_card
3418,transfer_fee_charged
3419,getting_spare_card
3420,transfer_timing
3421,getting_spare_card
3422,contactless_not_working
3423,card_payment_not_recognised
3424,pending_transfer
3425,cancel_transfer
3426,disposable_card_limits
3427,verify_my_identity
3428,disposable_card_limits
3429,card_not_working
3430,topping_up_by_card
3431,disposable_card_limits
3432,top_up_limits
3433,card_linking
3434,transfer_not_received_by_recipient
3435,card_linking
3436,passcode_forgotten
3437,pending_cash_withdrawal
3438,top_up_by_card_charge
3439,reverted_card_payment?
3440,cash_withdrawal_charge
3441,disposable_card_limits
3442,virtual_card_not_working
3443,transfer_timing
3444,country_support
3445,country_support
3446,cancel_transfer
3447,direct_debit_payment_not_recognised
3448,fiat_currency_support
3449,receiving_money
3450,card_acceptance
3451,transfer_into_account
3452,top_up_limits
3453,beneficiary_not_allowed
3454,card_payment_fee_charged
3455,card_payment_fee_charged
3456,supported_cards_and_currencies
3457,wrong_amount_of_cash_received
3458,card_payment_not_recognised
3459,top_up_by_cash_or_cheque
3460,atm_support
3461,country_support
3462,declined_card_payment
3463,request_refund
3464,card_payment_fee_charged
3465,card_delivery_estimate
3466,passcode_forgotten
